observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1402.6863883418685	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1552.6379890748879	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1718.0588856220486	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1800.7058949788704	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1821.4278692812231	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1819.796395960469	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1402.6863883418685	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1552.6379890748879	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1718.0588856220486	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1800.7058949788704	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1821.4278692812231	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1819.796395960469	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1402.6863883418685	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1552.6379890748879	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1718.0588856220486	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1800.7058949788704	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1821.4278692812231	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1819.796395960469	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1402.6863883418685	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1552.6379890748879	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1718.0588856220486	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1800.7058949788704	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1821.4278692812231	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1819.796395960469	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1623.3298612149993	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1779.834419027776	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1963.3473923386093	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2034.1469664878084	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2041.131553713544	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2037.673080808231	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1623.3298612149993	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1779.834419027776	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1963.3473923386093	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2034.1469664878084	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2041.131553713544	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2037.673080808231	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1623.3298612149993	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1779.834419027776	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	1963.3473923386093	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2034.1469664878084	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2041.131553713544	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data112__model1_data49	model1_data49	model1_data112	2037.673080808231	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1762.672549954177	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1917.5060500867528	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2096.2458503267426	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.454718419842	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.072998914368	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2149.1389067899268	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1762.672549954177	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1917.5060500867528	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2096.2458503267426	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.454718419842	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.072998914368	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2149.1389067899268	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1762.672549954177	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	1917.5060500867528	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2096.2458503267426	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.454718419842	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2153.072998914368	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data113__model1_data49	model1_data49	model1_data113	2149.1389067899268	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1063.473310072987	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1061.1723396567086	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data114__model1_data49	model1_data49	model1_data114	1054.8573611411466	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_ctrl	Drg421
